key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
0.50_3.00_3330.9_19_110.51_238.05,0.5,3.0,3330.9,19.0,110.51,238.05,2.1541,87,3055.0,3600.0,310.0,300.0,253.0,3.61666,5600.5,43227.1,54428.1,3424.2,0,,2.64
1.00_3.50_4138.0_20_132.50_321.00,1.0,3.5,4138.0,20.0,132.5,321.0,2.4226,90,3777.0,4490.0,418.0,405.0,341.0,3.97912,12415.0,75556.8,100386.9,2580.6,0,,0.38
1.50_3.00_3771.0_26_223.00_384.50,1.5,3.0,3771.0,26.0,223.0,384.5,1.7242,48,3250.0,4281.0,501.0,485.0,409.0,3.31986,18880.7,49001.5,86762.9,2793.7,0,,0.27
1.50_6.00_3412.0_25_211.00_439.60,1.5,6.0,3412.0,25.0,211.0,439.6,2.0834,46,2862.0,3950.0,572.0,554.0,467.0,6.07332,21042.7,70476.4,112561.9,2408.7,0,,0.27
1.50_6.00_3768.0_20_227.10_544.70,1.5,6.0,3768.0,20.0,227.1,544.7,2.3985,47,3154.0,4367.0,709.0,686.0,579.0,5.85767,32345.2,85710.0,150400.4,2083.7,1,,0.27
1.00_5.50_3313.0_15_185.00_427.00,1.0,5.5,3313.0,15.0,185.0,427.0,2.3081,51,2855.0,3759.0,556.0,538.0,454.0,5.36686,16431.6,64886.3,97749.6,2534.4,0,,0.28
1.00_3.00_4133.0_22_182.10_368.10,1.0,3.0,4133.0,22.0,182.1,368.1,2.0214,65,3681.0,4574.0,479.0,464.0,391.0,3.64647,17469.8,62794.9,97734.5,2544.6,0,,0.32
1.00_3.00_3940.0_28_147.10_241.70,1.0,3.0,3940.0,28.0,147.1,241.7,1.6431,77,3601.0,4272.0,315.0,305.0,257.0,4.06628,8086.5,60118.5,76291.6,2992.4,0,,0.35
1.50_3.50_3775.0_30_193.60_472.60,1.5,3.5,3775.0,30.0,193.6,472.6,2.4411,56,3184.0,4352.0,615.0,596.0,502.0,4.1625,27500.8,53691.5,108693.1,2401.3,0,,0.3
1.00_6.00_4456.0_24_134.10_205.20,1.0,6.0,4456.0,24.0,134.1,205.2,1.5302,96,4169.0,4737.0,267.0,259.0,218.0,6.9522,6525.4,149605.7,162656.6,2470.5,0,,0.32
