key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.50_6.00_3600.0_15_200.00_325.00,1.5,6.0,3600.0,15.0,200.0,325.0,1.625,52,3194.0,3996.0,423.0,410.0,345.0,5.43896,11706.1,87764.7,111176.8,2506.8,0,,2.58
1.00_4.00_4500.0_27_140.00_325.00,1.0,4.0,4500.0,27.0,140.0,325.0,2.3214,92,4099.0,4891.0,423.0,410.0,345.0,5.26654,15208.8,100129.5,130547.0,2269.6,0,,0.41
1.00_6.00_4500.0_15_140.00_325.00,1.0,6.0,4500.0,15.0,140.0,325.0,2.3214,92,4152.0,4838.0,423.0,410.0,345.0,6.17842,12953.5,148373.3,174280.3,2103.8,0,,0.33
1.00_6.00_4500.0_15_140.00_325.00,1.0,6.0,4500.0,15.0,140.0,325.0,2.3214,92,4152.0,4838.0,423.0,410.0,345.0,6.17842,12953.5,148373.3,174280.3,2103.8,0,,0.33
1.50_4.00_3600.0_23_170.00_400.00,1.5,4.0,3600.0,23.0,170.0,400.0,2.3529,61,3129.0,4059.0,521.0,504.0,425.0,4.00689,17534.2,58380.8,93449.2,2634.6,0,,0.31
1.00_6.00_3600.0_15_170.00_400.00,1.0,6.0,3600.0,15.0,170.0,400.0,2.3529,61,3174.0,4014.0,521.0,504.0,425.0,5.94219,15623.3,86734.3,117980.9,2317.5,0,,0.29
1.50_6.00_4500.0_23_230.00_400.00,1.5,6.0,4500.0,23.0,230.0,400.0,1.7391,56,3974.0,5014.0,521.0,504.0,425.0,6.39042,23677.9,136038.1,183393.8,1978.4,1,,0.31
1.00_6.00_3900.0_15_200.00_325.00,1.0,6.0,3900.0,15.0,200.0,325.0,1.625,56,3494.0,4296.0,423.0,410.0,345.0,6.01914,12663.5,105179.2,130506.2,2295.2,0,,0.29
1.50_6.00_4500.0_23_200.00_475.00,1.5,6.0,4500.0,23.0,200.0,475.0,2.375,65,3943.0,5044.0,619.0,599.0,505.0,6.39228,30873.8,133800.8,195548.4,1858.2,1,,0.33
1.50_4.00_4200.0_19_140.00_250.00,1.5,4.0,4200.0,19.0,140.0,250.0,1.7857,86,3888.0,4505.0,326.0,315.0,266.0,3.91725,8224.7,90123.0,106572.5,2847.4,0,,0.39
1.00_6.00_3600.0_23_230.00_475.00,1.0,6.0,3600.0,23.0,230.0,475.0,2.0652,45,3015.0,4171.0,619.0,599.0,505.0,6.51251,25495.0,78311.9,129301.9,2175.7,0,,0.26
1.50_6.00_4500.0_15_200.00_400.00,1.5,6.0,4500.0,15.0,200.0,400.0,2.0,65,4046.0,4943.0,521.0,504.0,425.0,5.68357,20557.1,140937.5,182051.6,2007.3,1,,0.32
1.50_6.00_4200.0_15_230.00_400.00,1.5,6.0,4200.0,15.0,230.0,400.0,1.7391,52,3717.0,4672.0,521.0,504.0,425.0,5.60411,20054.9,118878.0,158987.8,2108.3,0,,0.3
1.00_6.00_3600.0_27_230.00_400.00,1.0,6.0,3600.0,27.0,230.0,400.0,1.7391,45,3056.0,4133.0,521.0,504.0,425.0,6.81689,19657.7,80519.8,119835.2,2265.1,0,,0.26
1.50_4.00_3900.0_27_140.00_325.00,1.5,4.0,3900.0,27.0,140.0,325.0,2.3214,80,3499.0,4291.0,423.0,410.0,345.0,4.46115,13182.4,72926.9,99291.7,2615.6,0,,0.37
1.00_4.00_4500.0_27_230.00_475.00,1.0,4.0,4500.0,27.0,230.0,475.0,2.0652,56,3892.0,5094.0,619.0,599.0,505.0,5.27711,33239.0,90221.4,156699.5,1976.5,1,,0.29
1.50_6.00_4200.0_27_200.00_325.00,1.5,6.0,4200.0,27.0,200.0,325.0,1.625,60,3746.0,4645.0,423.0,410.0,345.0,6.61618,15423.5,120918.9,151765.9,2216.7,0,,0.31
1.00_4.00_3600.0_19_200.00_475.00,1.0,4.0,3600.0,19.0,200.0,475.0,2.375,52,3069.0,4118.0,619.0,599.0,505.0,4.22173,23372.6,56145.9,102891.1,2423.4,0,,0.31
1.00_4.00_4500.0_19_170.00_325.00,1.0,4.0,4500.0,19.0,170.0,325.0,1.9118,76,4105.0,4885.0,423.0,410.0,345.0,4.52313,14554.9,100485.4,129595.1,2339.8,0,,0.35
1.00_4.00_4500.0_23_200.00_400.00,1.0,4.0,4500.0,23.0,200.0,400.0,2.0,65,4002.0,4987.0,521.0,504.0,425.0,4.88928,22844.7,95470.4,141159.9,2123.7,0,,0.32
1.00_5.00_4500.0_27_200.00_325.00,1.0,5.0,4500.0,27.0,200.0,325.0,1.625,65,4046.0,4945.0,423.0,410.0,345.0,6.26874,16575.1,119254.8,152405.1,2147.8,0,,0.32
1.00_5.00_4500.0_15_230.00_475.00,1.0,5.0,4500.0,15.0,230.0,475.0,2.0652,56,3967.0,5019.0,619.0,599.0,505.0,5.18729,28637.5,114657.4,171932.5,1942.5,1,,0.29
1.00_6.00_3600.0_23_140.00_250.00,1.0,6.0,3600.0,23.0,140.0,250.0,1.7857,74,3275.0,3918.0,326.0,315.0,266.0,6.49986,7378.5,92438.4,107195.5,2646.1,0,,0.31
1.00_6.00_4500.0_19_140.00_250.00,1.0,6.0,4500.0,19.0,140.0,250.0,1.7857,92,4188.0,4805.0,326.0,315.0,266.0,6.52045,8810.6,150919.8,168541.0,2298.6,0,,0.38
