key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
0.50_3.00_3330.9_19_110.51_238.05,0.5,3.0,3330.9,19.0,110.51,238.05,2.1541,87,3055.0,3600.0,310.0,300.0,253.0,3.61666,5600.8,58384.5,69586.1,3407.9,0,,2.39,229.45,1.2,17.8
1.00_5.50_4412.0_15_185.00_427.00,1.0,5.5,4412.0,15.0,185.0,427.0,2.3081,68,3954.0,4858.0,556.0,538.0,454.0,5.66071,21916.0,70370.6,114202.6,2074.1,1,,0.33,418.4,1.1951,13.8049
1.50_6.00_4418.0_19_204.70_369.20,1.5,6.0,4418.0,19.0,204.7,369.2,1.8036,62,3959.0,4867.0,481.0,465.0,392.0,5.99888,18762.7,76038.9,113564.2,2140.5,0,,0.3,360.6,1.6557,17.3443
1.00_3.50_4416.0_21_115.50_226.00,1.0,3.5,4416.0,21.0,115.5,226.0,1.9567,110,4138.0,4687.0,294.0,285.0,240.0,4.16379,7050.2,44389.1,58489.5,2918.8,0,,0.39,217.4,1.0484,19.9516
1.00_4.00_4431.0_27_161.50_358.80,1.0,4.0,4431.0,27.0,161.5,358.8,2.2217,79,3983.0,4869.0,467.0,452.0,381.0,5.23413,18411.3,52353.9,89176.6,2279.3,0,,0.35,350.2,1.8361,25.1639
1.50_5.00_4421.0_21_153.50_242.80,1.5,5.0,4421.0,21.0,153.5,242.8,1.5818,83,4095.0,4740.0,316.0,306.0,258.0,5.16756,8695.1,61946.6,79336.9,2632.1,0,,0.42,234.2,1.3809,19.6191
1.00_5.50_4468.0_19_142.90_227.70,1.0,5.5,4468.0,19.0,142.9,227.7,1.5934,90,4169.0,4761.0,297.0,287.0,242.0,6.0085,7568.3,66226.3,81362.8,2537.7,0,,0.39,219.1,1.1581,17.8419
1.50_3.50_4436.0_22_190.50_383.50,1.5,3.5,4436.0,22.0,190.5,383.5,2.0131,67,3965.0,4897.0,499.0,483.0,408.0,3.76996,20402.6,46684.3,87489.5,2451.6,0,,0.33,374.9,1.7725,20.2275
1.00_4.00_4472.0_15_139.40_343.60,1.0,4.0,4472.0,15.0,139.4,343.6,2.4648,92,4113.0,4821.0,447.0,433.0,365.0,4.17192,14121.3,50270.5,78513.1,2466.9,0,,0.33,335.0,0.8974,14.1026
1.00_3.50_4472.0_29_187.80_312.90,1.0,3.5,4472.0,29.0,187.8,312.9,1.6661,68,4033.0,4903.0,407.0,394.0,333.0,4.9546,15359.0,45839.3,76557.3,2438.9,0,,0.32,304.3,2.2497,26.7503
1.00_5.00_4457.0_25_213.70_365.80,1.0,5.0,4457.0,25.0,213.7,365.8,1.7117,60,3964.0,4939.0,476.0,461.0,389.0,6.05643,20119.4,64424.5,104663.3,2141.9,0,,0.29,357.2,2.2246,22.7754
1.50_3.00_4464.0_15_118.30_253.10,1.5,3.0,4464.0,15.0,118.3,253.1,2.1395,109,4184.0,4736.0,330.0,319.0,269.0,2.66646,8028.8,38434.9,54492.4,3313.2,0,,0.34,244.5,0.7663,14.2337
1.00_3.50_4498.0_22_115.50_218.50,1.0,3.5,4498.0,22.0,115.5,218.5,1.8918,112,4223.0,4767.0,285.0,275.0,232.0,4.287,6868.3,43364.6,57101.2,2908.4,0,,0.36,209.9,1.0766,20.9234
1.50_5.00_4475.0_29_127.60_201.60,1.5,5.0,4475.0,29.0,127.6,201.6,1.5799,101,4186.0,4758.0,263.0,254.0,214.0,5.95002,6523.0,60427.4,73473.4,2765.4,0,,0.42,193.0,1.5453,27.4547
1.00_5.50_4456.0_24_122.30_284.60,1.0,5.5,4456.0,24.0,122.3,284.6,2.3271,105,4116.0,4787.0,371.0,359.0,302.0,6.45591,11181.9,67077.6,89441.5,2342.8,0,,0.4,276.0,1.2478,22.7522
1.00_4.50_4472.0_27_161.30_399.00,1.0,4.5,4472.0,27.0,161.3,399.0,2.4737,80,3990.0,4943.0,520.0,503.0,424.0,5.75699,22507.3,58047.1,103061.7,2131.8,0,,0.38,390.4,1.8176,25.1824
1.50_5.00_4456.0_23_193.00_392.40,1.5,5.0,4456.0,23.0,193.0,392.4,2.0332,66,3970.0,4931.0,511.0,495.0,417.0,5.36939,21645.8,64274.4,107566.1,2177.0,0,,0.3,383.8,1.8645,21.1355
1.00_4.50_4496.0_23_207.70_395.20,1.0,4.5,4496.0,23.0,207.7,395.2,1.9027,62,3995.0,4986.0,515.0,498.0,420.0,5.38786,22521.5,57892.4,102935.5,2142.8,0,,0.32,386.6,1.9836,21.0164
1.50_3.00_4431.0_21_166.70_296.30,1.5,3.0,4431.0,21.0,166.7,296.3,1.7774,76,4052.0,4801.0,386.0,373.0,315.0,3.17474,12473.8,39813.4,64761.0,2897.4,0,,0.37,287.7,1.4923,19.5077
1.50_5.50_4441.0_21_177.50_408.20,1.5,5.5,4441.0,21.0,177.5,408.2,2.2997,72,3968.0,4902.0,532.0,514.0,434.0,5.68388,22076.8,70081.1,114234.8,2114.4,0,,0.32,399.6,1.5821,19.4179
1.00_3.00_4457.0_29_185.90_456.10,1.0,3.0,4457.0,29.0,185.9,456.1,2.4535,69,3893.0,5008.0,594.0,575.0,485.0,4.45222,29971.4,41799.8,101742.5,2178.2,0,,0.32,447.5,2.2349,26.7651
1.00_5.50_4496.0_23_207.70_397.40,1.0,5.5,4496.0,23.0,207.7,397.4,1.9133,62,3993.0,4988.0,518.0,501.0,422.0,6.38786,22755.4,69435.0,114945.8,2040.9,1,,0.3,388.8,1.9836,21.0164
1.50_6.00_4461.0_17_118.30_224.60,1.5,6.0,4461.0,17.0,118.3,224.6,1.8986,108,4194.0,4722.0,292.0,283.0,239.0,5.83232,6741.6,71237.9,84721.0,2602.5,0,,0.38,216.0,0.8665,16.1335
1.00_5.00_4498.0_21_111.20_219.60,1.0,5.0,4498.0,21.0,111.2,219.6,1.9748,116,4229.0,4761.0,286.0,277.0,233.0,5.69517,6768.8,59713.3,73250.8,2646.6,0,,0.35,211.0,0.9923,20.0077
1.50_5.00_4431.0_21_212.80_377.30,1.5,5.0,4431.0,21.0,212.8,377.3,1.773,60,3948.0,4903.0,491.0,475.0,401.0,5.17917,20239.7,64654.4,105133.8,2217.5,0,,0.29,368.7,1.8872,19.1128
1.00_5.50_4412.0_24_185.00_427.00,1.0,5.5,4412.0,24.0,185.0,427.0,2.3081,68,3901.0,4911.0,556.0,538.0,454.0,6.44419,24850.1,71541.3,121241.5,2024.4,1,,0.31,418.4,1.8818,22.1182
1.00_4.50_4409.0_25_161.50_354.30,1.0,4.5,4409.0,25.0,161.5,354.3,2.1938,78,3973.0,4835.0,461.0,447.0,377.0,5.53114,17530.5,58248.6,93309.7,2257.5,0,,0.32,345.7,1.7166,23.2834
1.50_4.50_4422.0_28_195.70_353.00,1.5,4.5,4422.0,28.0,195.7,353.0,1.8038,65,3944.0,4890.0,460.0,445.0,375.0,5.32917,18847.5,58941.5,96636.4,2290.9,0,,0.34,344.4,2.2906,25.7094
1.00_5.50_4441.0_24_178.40_409.40,1.0,5.5,4441.0,24.0,178.4,409.4,2.2948,71,3950.0,4920.0,533.0,516.0,435.0,6.45585,23022.4,70569.0,116613.8,2048.4,1,,0.31,400.8,1.8057,22.1943
1.50_6.00_4475.0_19_127.60_201.60,1.5,6.0,4475.0,19.0,127.6,201.6,1.5799,101,4209.0,4735.0,263.0,254.0,214.0,6.0096,5965.8,70863.8,82795.4,2678.7,0,,0.34,193.0,1.0358,17.9642
1.50_5.00_4478.0_26_213.50_451.90,1.5,5.0,4478.0,26.0,213.5,451.9,2.1166,60,3910.0,5033.0,588.0,570.0,480.0,5.66534,29444.3,65489.9,124378.6,2042.5,1,,0.28,443.3,2.2959,23.7041
1.50_3.00_4449.0_17_193.00_424.40,1.5,3.0,4449.0,17.0,193.0,424.4,2.199,66,3973.0,4913.0,553.0,535.0,451.0,2.83917,22854.0,40774.0,86482.1,2620.2,0,,0.32,415.8,1.3953,15.6047
1.00_3.00_4450.0_21_115.50_226.00,1.0,3.0,4450.0,21.0,115.5,226.0,1.9567,111,4172.0,4721.0,294.0,285.0,240.0,3.67684,7106.9,38491.2,52705.0,3039.5,0,,0.35,217.4,1.0406,19.9594
1.50_3.50_4418.0_22_191.60_345.60,1.5,3.5,4418.0,22.0,191.6,345.6,1.8038,66,3974.0,4851.0,450.0,436.0,367.0,3.76073,17013.9,46611.0,80638.8,2563.0,0,,0.33,337.0,1.7893,20.2107
1.00_4.00_4472.0_26_142.90_227.70,1.0,4.0,4472.0,26.0,142.9,227.7,1.5934,90,4154.0,4784.0,297.0,287.0,242.0,5.15182,8093.4,49702.9,65889.8,2710.9,0,,0.38,219.1,1.5601,24.4399
1.50_5.00_4402.0_23_155.50_304.80,1.5,5.0,4402.0,23.0,155.5,304.8,1.9601,81,4020.0,4776.0,397.0,384.0,324.0,5.34231,13035.4,63329.1,89399.9,2411.9,0,,0.41,296.2,1.5316,21.4684
1.00_5.00_4411.0_23_153.50_242.80,1.0,5.0,4411.0,23.0,153.5,242.8,1.5818,83,4079.0,4736.0,316.0,306.0,258.0,5.84307,8852.2,62216.0,79920.5,2529.4,0,,0.41,234.2,1.5095,21.4905
1.00_5.50_4441.0_21_177.50_408.20,1.0,5.5,4441.0,21.0,177.5,408.2,2.2997,72,3968.0,4902.0,532.0,514.0,434.0,6.18388,22076.8,70081.1,114234.8,2055.8,1,,0.32,399.6,1.5821,19.4179
1.00_3.50_4420.0_27_168.30_373.90,1.0,3.5,4420.0,27.0,168.3,373.9,2.2216,75,3953.0,4876.0,487.0,471.0,397.0,4.72978,19906.8,46901.5,86715.0,2319.6,0,,0.33,365.3,1.9155,25.0845
1.50_4.00_4420.0_17_229.60_549.90,1.5,4.0,4420.0,17.0,229.6,549.9,2.395,55,3823.0,5001.0,716.0,693.0,584.0,3.83632,37081.2,54901.2,129063.5,2143.7,0,,0.3,541.3,1.6577,15.3423
1.50_4.50_4476.0_28_125.00_268.50,1.5,4.5,4476.0,28.0,125.0,268.5,2.148,103,4134.0,4811.0,350.0,338.0,285.0,5.35226,10624.8,55670.7,76920.3,2549.7,0,,0.4,259.9,1.466,26.534
1.50_5.50_4409.0_19_150.30_246.60,1.5,5.5,4409.0,19.0,150.3,246.6,1.6407,84,4089.0,4722.0,321.0,311.0,262.0,5.48837,8651.7,67759.8,85063.2,2565.4,0,,0.39,238.0,1.232,17.768
1.00_3.50_4457.0_29_216.90_371.20,1.0,3.5,4457.0,29.0,216.9,371.2,1.7114,59,3941.0,4963.0,483.0,468.0,395.0,4.94968,21413.4,47116.1,89942.9,2280.5,0,,0.28,362.6,2.5921,26.4079
