key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
0.50_3.00_3330.9_19_110.51_238.05,0.5,3.0,3330.9,19.0,110.51,238.05,2.1541,87,3055.0,3600.0,310.0,300.0,253.0,3.61666,5600.8,58384.5,69586.1,3407.9,0,,2.56,229.45,1.2,17.8
1.00_6.00_4068.0_22_200.60_491.60,1.0,6.0,4068.0,22.0,200.6,491.6,2.4506,58,3504.0,4618.0,640.0,620.0,522.0,6.62592,29186.3,88762.7,147135.3,1985.0,1,,0.29,483.0,2.0237,19.9763
1.00_6.00_3516.0_15_208.80_511.30,1.0,6.0,3516.0,15.0,208.8,511.3,2.4488,48,2980.0,4037.0,666.0,644.0,543.0,5.92577,24527.6,112837.8,161893.1,2141.8,0,,0.28,502.7,1.6655,13.3345
1.00_6.00_3768.0_18_214.30_412.20,1.0,6.0,3768.0,18.0,214.3,412.2,1.9235,50,3274.0,4250.0,537.0,519.0,438.0,6.20457,19237.2,97466.6,135941.0,2188.2,0,,0.3,403.6,1.9102,16.0898
1.00_6.00_4542.0_19_140.80_268.80,1.0,6.0,4542.0,19.0,140.8,268.8,1.9091,93,4215.0,4861.0,350.0,339.0,286.0,6.53491,10094.1,70649.0,90837.2,2316.4,0,,0.37,260.2,1.1235,17.8765
1.00_6.00_4124.0_25_120.20_183.60,1.0,6.0,4124.0,25.0,120.2,183.6,1.5275,99,3865.0,4378.0,239.0,231.0,195.0,6.89116,4885.0,78485.6,88255.6,2798.1,0,,0.35,175.0,1.375,23.625
1.00_6.00_4431.0_28_210.60_429.20,1.0,6.0,4431.0,28.0,210.6,429.2,2.038,60,3874.0,4975.0,559.0,541.0,456.0,7.33763,27037.5,78099.6,132174.7,1961.7,1,,0.33,420.6,2.453,25.547
1.00_6.00_3794.0_28_164.30_376.00,1.0,6.0,3794.0,28.0,164.3,376.0,2.2885,66,3324.0,4253.0,490.0,474.0,400.0,6.99546,17368.0,95312.9,130048.9,2249.2,0,,0.32,367.4,2.2432,25.7568
1.00_6.00_3755.0_16_124.90_244.00,1.0,6.0,3755.0,16.0,124.9,244.0,1.9536,86,3471.0,4031.0,318.0,308.0,259.0,6.0464,6541.5,89881.0,102964.0,2675.1,0,,0.35,235.4,1.018,14.982
1.00_6.00_3501.0_30_156.00_296.90,1.0,6.0,3501.0,30.0,156.0,296.9,1.9032,64,3100.0,3893.0,387.0,374.0,316.0,6.99668,10585.0,105770.3,126940.2,2548.7,0,,0.32,288.3,2.4572,27.5428
1.00_6.00_3605.0_29_170.30_300.10,1.0,6.0,3605.0,29.0,170.3,300.1,1.7622,61,3192.0,4009.0,391.0,378.0,319.0,6.97408,11260.4,101286.9,123807.8,2480.1,0,,0.29,291.5,2.5193,26.4807
1.00_6.00_4426.0_15_117.40_209.00,1.0,6.0,4426.0,15.0,117.4,209.0,1.7802,108,4176.0,4670.0,272.0,263.0,222.0,6.15427,5769.4,71554.0,83092.8,2611.9,0,,0.37,200.4,0.767,14.233
1.00_6.00_4028.0_22_124.00_307.60,1.0,6.0,4028.0,22.0,124.0,307.6,2.4806,93,3676.0,4371.0,401.0,388.0,327.0,6.60043,11342.6,83435.6,106120.7,2372.0,0,,0.37,299.0,1.2847,20.7153
1.00_6.00_4112.0_19_221.00_392.00,1.0,6.0,4112.0,19.0,221.0,392.0,1.7738,53,3621.0,4592.0,510.0,494.0,417.0,6.39428,19732.3,85041.8,124506.3,2116.8,0,,0.27,383.4,1.9077,17.0923
1.00_6.00_3541.0_26_148.70_367.20,1.0,6.0,3541.0,26.0,148.7,367.2,2.4694,68,3101.0,3970.0,478.0,463.0,390.0,6.70351,14894.7,105807.2,135596.5,2367.5,0,,0.31,358.6,2.0323,23.9677
1.00_6.00_4074.0_21_145.10_234.50,1.0,6.0,4074.0,21.0,145.1,234.5,1.6161,81,3762.0,4379.0,305.0,296.0,249.0,6.5333,7424.0,81044.3,95892.3,2558.4,0,,0.42,225.9,1.4154,19.5846
1.00_6.00_4235.0_21_164.70_374.90,1.0,6.0,4235.0,21.0,164.7,374.9,2.2763,74,3799.0,4660.0,488.0,472.0,398.0,6.60255,17798.0,80189.9,115785.9,2130.6,0,,0.31,366.3,1.5409,19.4591
