index,t_s,rpm,force_x_N,force_y_N,axial_load_N,moment_x_Nm,moment_y_Nm,bearing,num_elem_contact,axial_radial_ratio,max_normal_stress_in_Pa,max_normal_stress_out_Pa,bearing_speed,P_dyn_equiv_N,L10_basic_cycles,L10_basic_time_h,L10m_mod_cycles,L10m_mod_time_h,aISO,P0_static_N,s0_static_SF
0,-1.37845e-12,5.09167,4965600.0,126450.0,3017070.0,-4814750.0,-13666500.0,Main Bearing_UW,87,0.49576032145669274,1366665933.342795,1325258951.0142646,0.533198435550118,8989489.7411685,20443242.64726805,240902210.63739067,6506998.189842665,76678160.87660038,0.31829579593197427,8989489.7411685,10.259616456728049
0,-1.37845e-12,5.09167,4965600.0,126450.0,3017070.0,-4814750.0,-13666500.0,Main Bearing_DW,34,0.3864047329275024,1095620059.5257745,1062523610.313769,0.533198435550118,3725529.7358067725,385217912.506244,4539389777.887145,209687040.58442602,2470942232.1292543,0.544333567512978,3725529.7358067725,24.75586652809469
1,0.1,5.0939,4929760.0,138153.0,3016560.0,-4670500.0,-13130100.0,Main Bearing_UW,87,0.49941650510194685,1355045766.519879,1314032365.1032782,0.5334319606040349,8800483.921310874,21943778.34897126,258471250.11057848,7063687.475008108,83201721.37271766,0.32189932666446475,8800483.921310874,10.479959705709277
1,0.1,5.0939,4929760.0,138153.0,3016560.0,-4670500.0,-13130100.0,Main Bearing_DW,34,0.38580366823967455,1080879186.6368506,1048226637.2949806,0.5334319606040349,3573182.516357569,442740501.69568294,5214949273.001233,248956154.76957357,2932403322.832096,0.5623071614548001,3573182.516357569,25.811364648704384
2,0.2,5.09633,4935480.0,101282.0,2999080.0,-5856500.0,-13578800.0,Main Bearing_UW,87,0.49802148999392726,1366051999.1619854,1324673307.1006417,0.5336864296089756,8983792.106643027,20486492.510248266,241191121.96715993,6532515.756501226,76908470.48563841,0.31886940886700677,8983792.106643027,10.266123235185084
2,0.2,5.09633,4935480.0,101282.0,2999080.0,-5856500.0,-13578800.0,Main Bearing_DW,34,0.3864776849335584,1105081998.5221848,1071701378.519251,0.5336864296089756,3816627.937605924,355413432.28117967,4184345585.327242,190457375.38120836,2242288572.9284606,0.5358755693581413,3816627.937605924,24.16497452563666
3,0.3,5.09208,4945040.0,30276.5,2981310.0,-7795370.0,-13608900.0,Main Bearing_UW,87,0.49983154400280005,1373744479.8011377,1332103271.056046,0.5332413706497171,9123530.604208425,19459132.559006725,229287040.5689627,6149627.256424867,72461083.75860003,0.31602782075599206,9123530.604208425,10.108884475439568
3,0.3,5.09208,4945040.0,30276.5,2981310.0,-7795370.0,-13608900.0,Main Bearing_DW,34,0.3869514327628456,1131202355.149023,1097036782.5499732,0.5332413706497171,4080404.5514208428,284439021.6352659,3351546185.0787797,144929925.2935893,1707709917.6790934,0.5095289825579273,4080404.5514208428,22.602836489329288
4,0.4,5.08504,4916320.0,-35067.2,2967260.0,-9295850.0,-12862700.0,Main Bearing_UW,87,0.5067537511991365,1366961652.1778615,1325546783.4582067,0.5325041435736747,9022208.933646424,20197160.658464007,238312705.407989,6403607.698409814,75558198.54014695,0.31705484779249204,9022208.933646424,10.222409785050841
4,0.4,5.08504,4916320.0,-35067.2,2967260.0,-9295850.0,-12862700.0,Main Bearing_DW,34,0.38665321430466704,1138576801.306257,1104190741.1335623,0.5325041435736747,4150432.895845907,268754203.2749544,3171116096.726331,134859178.41128227,1591246225.138236,0.5017937459877116,4150432.895845907,22.22146922996644
