index,t_s,rpm,rev,force_x_N,force_y_N,axial_load_N,moment_x_Nm,moment_y_Nm,bearing,stress_inner_MPa,stress_outer_MPa,s0_static,L10_basic_rev,L10m_mod_rev,L10r_rev,L10mr_rev,dmg_ISO281_basic,dmg_ISO281_mod,dmg_ISO16281_basic,dmg_ISO16281_mod
0,-1.38E-12,5.09167,0.008486117,4965600,126450,3017070,-4814750,-13666500,Main Bearing_UW,1366.665933,1325.258951,10.25961646,20443242.65,6506998.19,31529047.01,9129667.916,4.15E-10,1.30E-09,2.69E-10,9.30E-10
0,-1.38E-12,5.09167,0.008486117,4965600,126450,3017070,-4814750,-13666500,Main Bearing_DW,1095.62006,1062.52361,24.75586653,385217912.5,209687040.6,360845648.1,140243979.6,2.20E-11,4.05E-11,2.35E-11,6.05E-11
1,0.1,5.0939,0.008489833,4929760,138153,3016560,-4670500,-13130100,Main Bearing_UW,1355.045767,1314.032365,10.47995971,21943778.35,7063687.475,33760815.6,9852322.421,3.87E-10,1.20E-09,2.51E-10,8.62E-10
1,0.1,5.0939,0.008489833,4929760,138153,3016560,-4670500,-13130100,Main Bearing_DW,1080.879187,1048.226637,25.81136465,442740501.7,248956154.8,409158613.3,161905435.3,1.92E-11,3.41E-11,2.07E-11,5.24E-11
2,0.2,5.09633,0.008493883,4935480,101282,2999080,-5856500,-13578800,Main Bearing_UW,1366.051999,1324.673307,10.26612324,20486492.51,6532515.757,31544996.5,9146867.624,4.15E-10,1.30E-09,2.69E-10,9.29E-10
2,0.2,5.09633,0.008493883,4935480,101282,2999080,-5856500,-13578800,Main Bearing_DW,1105.081999,1071.701379,24.16497453,355413432.3,190457375.4,333974210.1,128681731.5,2.39E-11,4.46E-11,2.54E-11,6.60E-11
3,0.3,5.09208,0.0084868,4945040,30276.5,2981310,-7795370,-13608900,Main Bearing_UW,1373.74448,1332.103271,10.10888448,19459132.56,6149627.256,29912220.34,8614526.202,4.36E-10,1.38E-09,2.84E-10,9.85E-10
3,0.3,5.09208,0.0084868,4945040,30276.5,2981310,-7795370,-13608900,Main Bearing_DW,1131.202355,1097.036783,22.60283649,284439021.6,144929925.3,270632566.1,101248049.2,2.98E-11,5.86E-11,3.14E-11,8.38E-11
4,0.4,5.08504,0.008475067,4916320,-35067.2,2967260,-9295850,-12862700,Main Bearing_UW,1366.961652,1325.546783,10.22240979,20197160.66,6403607.698,30852689.2,8895062.637,4.20E-10,1.32E-09,2.75E-10,9.53E-10
4,0.4,5.08504,0.008475067,4916320,-35067.2,2967260,-9295850,-12862700,Main Bearing_DW,1138.576801,1104.190741,22.22146923,268754203.3,134859178.4,254845379.1,94357586.58,3.15E-11,6.28E-11,3.33E-11,8.98E-11
5,0.5,5.08424,0.008473733,4920330,-61783.2,2968790,-9750790,-11922600,Main Bearing_UW,1354.949097,1313.963251,10.4524659,21752469.23,6971216.667,33007794.81,9580863.637,3.90E-10,1.22E-09,2.57E-10,8.84E-10
5,0.5,5.08424,0.008473733,4920330,-61783.2,2968790,-9750790,-11922600,Main Bearing_DW,1128.683772,1094.595425,22.87180124,295878852.6,151486905.5,277418502.8,103834494.6,2.86E-11,5.59E-11,3.05E-11,8.16E-11
6,0.6,5.08415,0.008473583,4967410,-26789.1,2956620,-9458380,-11925900,Main Bearing_UW,1355.888582,1314.871125,10.44101801,21673157.2,6941818.946,33047972.43,9594032.207,3.91E-10,1.22E-09,2.56E-10,8.83E-10
6,0.6,5.08415,0.008473583,4967410,-26789.1,2956620,-9458380,-11925900,Main Bearing_DW,1123.011857,1089.094104,23.1777118,309277191.8,159856100.6,290447183.6,109362661.3,2.74E-11,5.30E-11,2.92E-11,7.75E-11
7,0.7,5.08367,0.008472783,5033000,29418.5,2965090,-9228790,-12710000,Main Bearing_UW,1370.106206,1328.596265,10.17014332,19854987.11,6276549.211,30466851.78,8769406.276,4.27E-10,1.35E-09,2.78E-10,9.66E-10
7,0.7,5.08367,0.008472783,5033000,29418.5,2965090,-9228790,-12710000,Main Bearing_DW,1133.41483,1099.183881,22.46739913,278797387.7,140903086.7,265071547.8,98596094.46,3.04E-11,6.01E-11,3.20E-11,8.59E-11
8,0.8,5.0802,0.008467,5067920,65008.9,2979120,-9845940,-12732100,Main Bearing_UW,1374.318381,1332.673492,10.08393108,19299479.44,6068883.206,29552368.97,8470523.348,4.39E-10,1.40E-09,2.87E-10,1.00E-09
8,0.8,5.0802,0.008467,5067920,65008.9,2979120,-9845940,-12732100,Main Bearing_DW,1145.093155,1110.510857,21.86491907,254647223.8,126058826.6,242784950.8,89170578.62,3.32E-11,6.72E-11,3.49E-11,9.50E-11
9,0.9,5.07403,0.008456717,5039440,72259,3003990,-11077200,-12044800,Main Bearing_UW,1367.116431,1325.739602,10.19944639,20046321.8,6326491.11,30275557.84,8682670.605,4.22E-10,1.34E-09,2.79E-10,9.74E-10
9,0.9,5.07403,0.008456717,5039440,72259,3003990,-11077200,-12044800,Main Bearing_DW,1156.013647,1121.103771,21.39493962,236855195.6,115172792.2,224086409.8,81283832.11,3.57E-11,7.34E-11,3.77E-11,1.04E-10
