index,t_s,rpm,rev,force_x_N,force_y_N,axial_load_N,moment_x_Nm,moment_y_Nm,Moment_z_Nm,bearing,stress_inner_MPa,stress_outer_MPa,s0_static,L10_basic_rev,L10m_mod_rev,L10r_rev,L10mr_rev,dmg_ISO281_basic,dmg_ISO281_mod,dmg_ISO16281_basic,dmg_ISO16281_mod,shaft_DIN743_SF_inf,shaft_SF_offset_m
0,-1.37845e-12,5.09167,0.008486116666666666,4965600.0,126450.0,3017070.0,-4814750.0,-13666500.0,23992200.0,Main Bearing_UW,1366.6659333427956,1325.2589510142652,10.259616456728049,20443242.64726805,6506998.189842665,31529047.01429171,9129667.915773926,4.1510619489715424e-10,1.3041523017346736e-09,2.691523363462276e-10,9.295098950975693e-10,11.417861604905827,0.5
0,-1.37845e-12,5.09167,0.008486116666666666,4965600.0,126450.0,3017070.0,-4814750.0,-13666500.0,23992200.0,Main Bearing_DW,1095.6200595257742,1062.523610313769,24.755866528094664,385217912.5062428,209687040.5844254,360845648.11224186,140243979.6367502,2.2029392692192477e-11,4.04703916990518e-11,2.3517303620153513e-11,6.050966814152587e-11,11.417861604905827,0.5
1,0.1,5.0939,0.008489833333333334,4929760.0,138153.0,3016560.0,-4670500.0,-13130100.0,24006600.0,Main Bearing_UW,1355.0457665198755,1314.0323651032754,10.47995970570929,21943778.34897135,7063687.475008137,33760815.59649578,9852322.420860384,3.8689022456933944e-10,1.2018982101587887e-09,2.514700306652112e-10,8.617088408878862e-10,11.616128464675059,0.5
1,0.1,5.0939,0.008489833333333334,4929760.0,138153.0,3016560.0,-4670500.0,-13130100.0,24006600.0,Main Bearing_DW,1080.8791866368497,1048.2266372949796,25.811364648704725,442740501.69570273,248956154.76958713,409158613.299007,161905435.3150261,1.9175641941085457e-11,3.4101721008628245e-11,2.0749491902127182e-11,5.2436987781258325e-11,11.616128464675059,0.5
2,0.2,5.09633,0.008493883333333334,4935480.0,101282.0,2999080.0,-5856500.0,-13578800.0,24000000.0,Main Bearing_UW,1366.0519991619858,1324.6733071006424,10.26612323518508,20486492.510248255,6532515.756501223,31544996.50059002,9146867.623503907,4.1460895900478405e-10,1.3002468956741725e-09,2.6926245920409163e-10,9.286111577156035e-10,11.336595719743839,0.5
2,0.2,5.09633,0.008493883333333334,4935480.0,101282.0,2999080.0,-5856500.0,-13578800.0,24000000.0,Main Bearing_DW,1105.081998522185,1071.70137851925,24.164974525636687,355413432.2811811,190457375.3812093,333974210.1099269,128681731.48722433,2.3898599664104703e-11,4.4597292787073385e-11,2.5432752219213546e-11,6.600690894633024e-11,11.336595719743839,0.5
3,0.3,5.09208,0.008486800000000001,4945040.0,30276.5,2981310.0,-7795370.0,-13608900.0,23987300.0,Main Bearing_UW,1373.744479801138,1332.1032710560453,10.108884475439575,19459132.559006788,6149627.256424886,29912220.338035233,8614526.202184679,4.3613454886876907e-10,1.3800511227950164e-09,2.837235051123407e-10,9.851731599409046e-10,11.072654976416516,0.5
3,0.3,5.09208,0.008486800000000001,4945040.0,30276.5,2981310.0,-7795370.0,-13608900.0,23987300.0,Main Bearing_DW,1131.202355149025,1097.0367825499743,22.60283648932922,284439021.63526297,144929925.29358748,270632566.141072,101248049.23687671,2.98369750789069e-11,5.855795469988767e-11,3.1359123260783435e-11,8.38218618923171e-11,11.072654976416516,0.5
4,0.4,5.08504,0.008475066666666668,4916320.0,-35067.2,2967260.0,-9295850.0,-12862700.0,24000300.0,Main Bearing_UW,1366.9616521777803,1325.546783458128,10.222409785052367,20197160.658474054,6403607.698413473,30852689.200892244,8895062.63707436,4.196167377175768e-10,1.3234831154267009e-09,2.746945853401192e-10,9.527832475673457e-10,11.048672696881125,0.5
4,0.4,5.08504,0.008475066666666668,4916320.0,-35067.2,2967260.0,-9295850.0,-12862700.0,24000300.0,Main Bearing_DW,1138.5768013062182,1104.1907411335237,22.22146922996957,268754203.2750805,134859178.411359,254845379.0585067,94357586.57649426,3.153463857825548e-11,6.284382543704437e-11,3.3255720382204716e-11,8.981860361377578e-11,11.048672696881125,0.5
5,0.5,5.08424,0.008473733333333336,4920330.0,-61783.200000000004,2968790.0,-9750790.0,-11922600.0,24022600.0,Main Bearing_UW,1354.949097183127,1313.9632510123479,10.45246589910718,21752469.226073135,6971216.666944074,33007794.81301253,9580863.636937598,3.8955270986782847e-10,1.215531482978266e-09,2.567191592572785e-10,8.844435798735423e-10,11.220324529995079,0.5
5,0.5,5.08424,0.008473733333333336,4920330.0,-61783.200000000004,2968790.0,-9750790.0,-11922600.0,24022600.0,Main Bearing_DW,1128.683772421961,1094.5954251242424,22.871801237257454,295878852.5623497,151486905.51272014,277418502.7655913,103834494.64257984,2.863919898279209e-11,5.5937067990485875e-11,3.054494652973214e-11,8.160807603004866e-11,11.220324529995079,0.5
6,0.6,5.08415,0.008473583333333333,4967410.0,-26789.100000000002,2956620.0,-9458380.0,-11925900.0,24013000.0,Main Bearing_UW,1355.8885823848998,1314.871125353924,10.441018007749179,21673157.20185469,6941818.945663506,33047972.432210173,9594032.207386015,3.909713409271171e-10,1.2206574962066256e-09,2.5640251760421355e-10,8.832139761642557e-10,11.272605519047785,0.5
6,0.6,5.08415,0.008473583333333333,4967410.0,-26789.100000000002,2956620.0,-9458380.0,-11925900.0,24013000.0,Main Bearing_DW,1123.0118571516916,1089.094104218334,23.177711804358584,309277191.7684997,159856100.60379553,290447183.5820857,109362661.31659229,2.7398022094290043e-11,5.300756931595103e-11,2.917426579534569e-11,7.748150265659032e-11,11.272605519047785,0.5
7,0.7,5.08367,0.008472783333333333,5033000.0,29418.5,2965090.0,-9228790.0,-12710000.0,23999600.0,Main Bearing_UW,1370.106205744109,1328.5962649075257,10.170143323424892,19854987.106775746,6276549.210582566,30466851.776419546,8769406.276275128,4.267332578847103e-10,1.3499110815617933e-09,2.7809841973534723e-10,9.66175253649237e-10,11.09185007717145,0.5
7,0.7,5.08367,0.008472783333333333,5033000.0,29418.5,2965090.0,-9228790.0,-12710000.0,23999600.0,Main Bearing_DW,1133.4148296069534,1099.1838808148684,22.467399127741505,278797387.67046964,140903086.69681764,265071547.8342472,98596094.45530751,3.039046887823753e-11,6.013199236411543e-11,3.196413723977452e-11,8.593426930489573e-11,11.09185007717145,0.5
8,0.8,5.0802,0.008467,5067920.0,65008.899999999994,2979120.0,-9845940.0,-12732100.0,23976400.0,Main Bearing_UW,1374.318381452944,1332.6734920443641,10.08393108475106,19299479.437660158,6068883.206417591,29552368.969301492,8470523.347927703,4.3871649633605495e-10,1.395149603644786e-09,2.865083340288347e-10,9.995840460166415e-10,10.983584039715632,0.5
8,0.8,5.0802,0.008467,5067920.0,65008.899999999994,2979120.0,-9845940.0,-12732100.0,23976400.0,Main Bearing_DW,1145.0931554147671,1110.5108569400631,21.864919069432382,254647223.7539611,126058826.63645078,242784950.8132769,89170578.62478885,3.3249920714552043e-11,6.716705387412918e-11,3.487448448364443e-11,9.495284353404688e-11,10.983584039715632,0.5
9,0.9,5.07403,0.008456716666666668,5039440.0,72259.0,3003990.0,-11077200.0,-12044800.0,23956900.0,Main Bearing_UW,1367.1164310805657,1325.7396021368302,10.199446394928568,20046321.798815522,6326491.109520227,30275557.841771413,8682670.604676291,4.218587704785997e-10,1.3367151743785487e-09,2.7932488348732827e-10,9.73976447075174e-10,10.947379747277301,0.5
9,0.9,5.07403,0.008456716666666668,5039440.0,72259.0,3003990.0,-11077200.0,-12044800.0,23956900.0,Main Bearing_DW,1156.01364714176,1121.1037708992978,21.394939622133812,236855195.62733293,115172792.22029941,224086409.763576,81283832.11408445,3.570416365268353e-11,7.342634057608753e-11,3.773864142671119e-11,1.0403934517749355e-10,10.947379747277301,0.5
