=== (a) 베어링 손상 ===
bearing,standard,life_basis,sample_damage,scale_factor,damage_30yr,SF_fatigue,equiv_life_years,note
Main Bearing_UW,ISO281,basic,4.140189240551934e-09,45040.0,0.00018647412339445912,5362.674358225266,160880.23074675797,10점 표본(1 DLC)
Main Bearing_UW,ISO281,modified,1.3027796484559372e-08,45040.0,0.0005867719536645542,1704.2396006740296,51127.18802022089,10점 표본(1 DLC)
Main Bearing_UW,ISO16281,basic,2.7053562307809927e-09,45040.0,0.00012184924463437591,8206.862529190284,246205.87587570853,10점 표본(1 DLC)
Main Bearing_UW,ISO16281,modified,9.36517960398816e-09,45040.0,0.0004218076893636267,2370.7486260117284,71122.45878035185,10점 표본(1 DLC)
Main Bearing_DW,ISO281,basic,2.8185702227710023e-10,45040.0,1.2694840283360593e-05,78772.16078966523,2363164.823689957,10점 표본(1 DLC)
Main Bearing_DW,ISO281,modified,5.502412097524545e-10,45040.0,2.478286408725055e-05,40350.46137038076,1210513.8411114227,10점 표본(1 DLC)
Main Bearing_DW,ISO16281,basic,2.986108668596904e-10,45040.0,1.3449433443360456e-05,74352.57434532807,2230577.230359842,10점 표본(1 DLC)
Main Bearing_DW,ISO16281,modified,7.966100670782825e-10,45040.0,3.587931742120584e-05,27871.210264690475,836136.3079407142,10점 표본(1 DLC)

=== (b) 샤프트 임계점 (DIN743 무한수명 피로 SF 최소) ===
min_shaft_DIN743_SF_inf,crit_index,crit_t_s,crit_rpm,crit_force_x_N,crit_force_y_N,crit_axial_load_N,crit_moment_x_Nm,crit_moment_y_Nm,crit_Moment_z_Nm,crit_shaft_SF_offset_m
10.947379747277301,9,0.9,5.07403,5039440.0,72259.0,3003990.0,-11077200.0,-12044800.0,23956900.0,0.5
